ID,TARGET
2024-07-01_B09KDR64LT,15.673122094891948
2024-07-01_B09KDTS4DC,15.673122094891948
2024-07-01_B09KDTHJ6V,15.673122094891948
2024-07-01_B09KDQ2BWY,15.673122094891948
2024-07-01_B09KDYY3SB,15.673122094891948
2024-07-01_B09KDNYCYR,15.673122094891948
2024-07-01_B09KDN7PYR,15.673122094891948
2024-07-01_B09KDLQ2GW,15.673122094891948
2024-07-01_B0BDRTZTGX,15.673122094891948
2024-07-01_B09KDVXTP4,15.673122094891948
2024-07-01_B09KDPXYG3,15.673122094891948
2024-07-01_B09KDW1YKQ,15.673122094891948
2024-07-01_B09MR36MLJ,15.673122094891948
2024-07-01_B09KDZQJ6P,15.673122094891948
2024-07-01_B09MR3Y296,15.673122094891948
2024-07-01_B09KSXP3HN,15.673122094891948
2024-07-01_B09KT5HMNY,15.673122094891948
2024-07-01_B09KTF8ZDQ,15.673122094891948
2024-07-01_B09KTFXX6L,15.673122094891948
2024-07-01_B09KTJRHC7,15.673122094891948
2024-07-01_B09KTMKDKJ,15.673122094891948
2024-07-01_B09KTMLQ1N,15.673122094891948
2024-07-01_B09MR2FY5D,15.673122094891948
2024-07-01_B09MR2MLZH,15.673122094891948
2024-07-01_B09MR4B13C,15.673122094891948
2024-07-01_B09KDXJJ6W,15.673122094891948
2024-07-01_B09KSYL73R,15.673122094891948
2024-07-01_B0B31VFJ6Q,15.673122094891948
2024-07-01_B09MR4G722,15.673122094891948
2024-07-01_B09MR3RSW8,15.673122094891948
2024-07-01_B0B31SM3ZR,15.673122094891948
2024-07-01_B0B31R1ZBV,15.673122094891948
2024-07-01_B09X1JTK49,15.673122094891948
2024-07-01_B09X1HV1NL,15.673122094891948
2024-07-01_B09X1H629F,15.673122094891948
2024-07-01_B09X1F1L26,15.673122094891948
2024-07-01_B09X1F8C23,15.673122094891948
2024-07-01_B09X1DHRLN,15.673122094891948
2024-07-01_B09MR5WS3Y,15.673122094891948
2024-07-01_B09MR56Q9N,15.673122094891948
2024-07-01_B0B31T1XMH,15.673122094891948
2024-07-01_B09MR4Z3H8,15.673122094891948
2024-07-01_B09MR4Z3H9,15.673122094891948
2024-07-01_B0B31V3PKG,15.673122094891948
2024-07-01_B0B31VTH56,15.673122094891948
2024-07-01_B0B31Y1FDZ,15.673122094891948
2024-07-01_B0B699PLXD,15.673122094891948
2024-07-01_B0B69B8R3C,15.673122094891948
2024-07-01_B0B69C4GST,15.673122094891948
2024-07-01_B0B69DD2C7,15.673122094891948
2024-07-01_B0B69DK8JN,15.673122094891948
2024-07-01_B0B69FBGN1,15.673122094891948
2024-07-01_B0B69G3YRM,15.673122094891948
2024-07-01_B0B69GN5KJ,15.673122094891948
2024-07-01_B0B69SF1BT,15.673122094891948
2024-07-01_B0BDRQWBK9,15.673122094891948
2024-07-01_B09MR3XT5G,15.673122094891948
2024-07-01_B09X1FWK8Z,15.673122094891948
2024-07-01_B0CY5QQ49F,15.673122094891948
2024-07-01_B0BNKZYHRX,15.673122094891948
2024-07-01_B0BRCXJ1F6,15.673122094891948
2024-07-01_B0BGDWGRQB,15.673122094891948
